,hors,ws,wd,anno,mes,dia,horsObs,wp1
77925,22,2.8,14.31,2011,9,20,12,0.045
77926,23,2.47,9.42,2011,9,20,12,0.045
77927,24,2.48,3.1,2011,9,20,12,0.045
77928,25,2.95,357.94,2011,9,20,12,0.045
77929,26,3.7,356.26,2011,9,20,12,0.045
77930,27,4.5,357.71,2011,9,20,12,0.045
77931,28,5.19,1.59,2011,9,20,12,0.045
77932,29,5.78,6.94,2011,9,20,12,0.045
77933,30,6.29,13.03,2011,9,20,12,0.045
77934,31,6.74,19.13,2011,9,20,12,0.045
77935,32,7.03,23.74,2011,9,20,12,0.045
77936,33,6.96,25.52,2011,9,20,12,0.045
77937,34,6.45,23.46,2011,9,20,12,0.045
77938,35,5.84,19.25,2011,9,20,12,0.045
77939,36,5.53,16.71,2011,9,20,12,0.045
77940,37,5.69,19.77,2011,9,20,12,0.045
77941,38,5.92,26.73,2011,9,20,12,0.045
77942,39,5.7,36.48,2011,9,20,12,0.045
77943,40,4.79,51.91,2011,9,20,12,0.045
77944,41,3.93,75.09,2011,9,20,12,0.045
77945,42,3.58,96.48,2011,9,20,12,0.045
77946,43,3.2,102.39,2011,9,20,12,0.045
77947,44,2.63,94.23,2011,9,20,12,0.045
77948,45,2.19,77.29,2011,9,20,12,0.045
77949,46,2.0,64.01,2011,9,20,12,0.045
77950,47,2.01,58.61,2011,9,20,12,0.045
77951,48,2.34,59.59,2011,9,20,12,0.045
77999,48,2.33,83.56,2011,9,21,0,0.045
78035,36,2.67,83.11,2011,9,21,12,0.045
78071,24,2.96,85.73,2011,9,22,0,0.045
78100,5,6.42,64.13,2011,9,22,12,0.045
78101,6,6.62,66.82,2011,9,22,12,0.045
78102,7,6.53,69.15,2011,9,22,12,0.045
78103,8,6.17,71.25,2011,9,22,12,0.045
78104,9,5.59,73.27,2011,9,22,12,0.045
78105,10,4.86,75.29,2011,9,22,12,0.045
78106,11,4.04,77.53,2011,9,22,12,0.045
78107,12,3.22,80.3,2011,9,22,12,0.045
78132,37,4.04,172.39,2011,9,22,12,0.18
78133,38,3.77,151.53,2011,9,22,12,0.18
78134,39,3.8,134.28,2011,9,22,12,0.18
78135,40,3.68,124.57,2011,9,22,12,0.18
78136,41,3.32,118.91,2011,9,22,12,0.18
78137,42,2.9,114.01,2011,9,22,12,0.18
78138,43,2.62,107.89,2011,9,22,12,0.18
78139,44,2.54,103.04,2011,9,22,12,0.18
78140,45,2.62,103.07,2011,9,22,12,0.18
78141,46,2.82,108.78,2011,9,22,12,0.18
78142,47,2.93,116.22,2011,9,22,12,0.18
78143,48,2.62,123.66,2011,9,22,12,0.18
78168,25,3.35,165.36,2011,9,23,0,0.18
78169,26,2.51,149.74,2011,9,23,0,0.18
78170,27,2.07,125.22,2011,9,23,0,0.18
78171,28,2.26,105.11,2011,9,23,0,0.18
78172,29,2.66,96.93,2011,9,23,0,0.18
78173,30,2.94,95.44,2011,9,23,0,0.18
78174,31,2.97,96.83,2011,9,23,0,0.18
78175,32,2.85,98.94,2011,9,23,0,0.18
78176,33,2.71,99.42,2011,9,23,0,0.18
78177,34,2.64,96.29,2011,9,23,0,0.18
78178,35,2.58,91.32,2011,9,23,0,0.18
78179,36,2.39,86.83,2011,9,23,0,0.18
78180,37,1.97,83.69,2011,9,23,0,0.18
78181,38,1.48,77.76,2011,9,23,0,0.18
78182,39,1.18,60.25,2011,9,23,0,0.18
78183,40,1.41,36.83,2011,9,23,0,0.18
78184,41,1.99,26.18,2011,9,23,0,0.18
78185,42,2.54,24.03,2011,9,23,0,0.18
78186,43,2.83,26.06,2011,9,23,0,0.18
78187,44,2.79,31.38,2011,9,23,0,0.18
78188,45,2.41,41.98,2011,9,23,0,0.18
78189,46,1.86,64.59,2011,9,23,0,0.18
78190,47,1.67,101.06,2011,9,23,0,0.18
78204,13,1.96,17.49,2011,9,23,12,0.18
78205,14,2.4,36.95,2011,9,23,12,0.18
78206,15,2.95,50.13,2011,9,23,12,0.18
78207,16,3.85,59.16,2011,9,23,12,0.18
78208,17,4.78,64.04,2011,9,23,12,0.18
78209,18,5.3,66.42,2011,9,23,12,0.18
78210,19,5.11,67.29,2011,9,23,12,0.18
78211,20,4.46,66.66,2011,9,23,12,0.18
78212,21,3.78,63.57,2011,9,23,12,0.18
78213,22,3.38,57.42,2011,9,23,12,0.18
78214,23,3.24,50.23,2011,9,23,12,0.18
78215,24,3.16,44.39,2011,9,23,12,0.18
78216,25,2.98,40.53,2011,9,23,12,0.18
78217,26,2.79,36.52,2011,9,23,12,0.18
78218,27,2.76,30.02,2011,9,23,12,0.18
78219,28,3.05,21.41,2011,9,23,12,0.18
78220,29,3.46,14.72,2011,9,23,12,0.18
78221,30,3.68,11.22,2011,9,23,12,0.18
78222,31,3.45,10.67,2011,9,23,12,0.18
78223,32,2.95,12.25,2011,9,23,12,0.18
78224,33,2.45,15.12,2011,9,23,12,0.18
78225,34,2.15,17.63,2011,9,23,12,0.18
78226,35,1.94,19.9,2011,9,23,12,0.18
78228,37,1.15,35.98,2011,9,23,12,0.18
78229,38,0.7,69.35,2011,9,23,12,0.18
78230,39,0.7,122.7,2011,9,23,12,0.18
78231,40,0.93,151.24,2011,9,23,12,0.18
78232,41,1.07,168.75,2011,9,23,12,0.18
78233,42,1.12,187.05,2011,9,23,12,0.18
78234,43,1.18,209.55,2011,9,23,12,0.18
78235,44,1.34,231.26,2011,9,23,12,0.18
78236,45,1.51,248.33,2011,9,23,12,0.18
78237,46,1.61,261.97,2011,9,23,12,0.18
78238,47,1.75,273.48,2011,9,23,12,0.18
78239,48,2.05,280.71,2011,9,23,12,0.18
78244,5,4.43,76.79,2011,9,24,0,0.18
78245,6,4.72,75.95,2011,9,24,0,0.18
78246,7,4.57,75.96,2011,9,24,0,0.18
78247,8,4.15,76.11,2011,9,24,0,0.18
78248,9,3.74,75.39,2011,9,24,0,0.18
78249,10,3.53,72.88,2011,9,24,0,0.18
78250,11,3.46,69.33,2011,9,24,0,0.18
78251,12,3.41,65.89,2011,9,24,0,0.18
78252,13,3.28,62.86,2011,9,24,0,0.18
78253,14,3.11,58.45,2011,9,24,0,0.18
78254,15,3.0,50.38,2011,9,24,0,0.18
78255,16,3.12,38.62,2011,9,24,0,0.18
78256,17,3.4,28.25,2011,9,24,0,0.18
78257,18,3.62,22.47,2011,9,24,0,0.18
78258,19,3.53,21.65,2011,9,24,0,0.18
78259,20,3.19,23.75,2011,9,24,0,0.18
78260,21,2.7,26.49,2011,9,24,0,0.18
78261,22,2.15,26.9,2011,9,24,0,0.18
78262,23,1.6,23.18,2011,9,24,0,0.18
78264,25,0.77,350.33,2011,9,24,0,0.18
78265,26,0.59,314.26,2011,9,24,0,0.18
78266,27,0.58,264.24,2011,9,24,0,0.18
78267,28,0.9,219.64,2011,9,24,0,0.18
78268,29,1.48,202.6,2011,9,24,0,0.18
78269,30,2.0,201.43,2011,9,24,0,0.18
78270,31,2.37,209.93,2011,9,24,0,0.18
78271,32,2.59,221.74,2011,9,24,0,0.18
78272,33,2.59,233.48,2011,9,24,0,0.18
78273,34,2.31,245.31,2011,9,24,0,0.18
78274,35,2.03,259.3,2011,9,24,0,0.18
78275,36,2.08,270.45,2011,9,24,0,0.18
78276,37,2.59,271.93,2011,9,24,0,0.18
78277,38,3.35,270.85,2011,9,24,0,0.18
78278,39,4.11,272.8,2011,9,24,0,0.18
78279,40,4.7,279.18,2011,9,24,0,0.18
78280,41,5.17,287.38,2011,9,24,0,0.18
78281,42,5.56,294.94,2011,9,24,0,0.18
78282,43,5.79,300.49,2011,9,24,0,0.18
78283,44,5.72,304.24,2011,9,24,0,0.18
78284,45,5.23,306.49,2011,9,24,0,0.18
78285,46,4.27,307.32,2011,9,24,0,0.18
78286,47,3.17,306.9,2011,9,24,0,0.18
78287,48,2.38,305.64,2011,9,24,0,0.18
78383,48,4.6,288.36,2011,9,25,0,0.18
78419,36,4.52,290.98,2011,9,25,12,0.18
78455,24,4.12,289.72,2011,9,26,0,0.18
78468,37,4.41,328.49,2011,9,26,0,0.05
78469,38,4.29,350.72,2011,9,26,0,0.05
78470,39,4.56,6.62,2011,9,26,0,0.05
78471,40,4.66,10.71,2011,9,26,0,0.05
78472,41,4.47,7.54,2011,9,26,0,0.05
78473,42,4.22,1.89,2011,9,26,0,0.05
78474,43,4.0,358.13,2011,9,26,0,0.05
78475,44,3.77,355.86,2011,9,26,0,0.05
78476,45,3.48,352.81,2011,9,26,0,0.05
78477,46,3.14,347.17,2011,9,26,0,0.05
78478,47,2.75,342.41,2011,9,26,0,0.05
78504,25,5.77,295.87,2011,9,26,12,0.05
78505,26,5.73,311.42,2011,9,26,12,0.05
78506,27,5.74,325.34,2011,9,26,12,0.05
78507,28,5.49,333.84,2011,9,26,12,0.05
78508,29,4.99,338.11,2011,9,26,12,0.05
78509,30,4.53,338.97,2011,9,26,12,0.05
78510,31,4.35,336.86,2011,9,26,12,0.05
78511,32,4.35,333.23,2011,9,26,12,0.05
78512,33,4.32,329.63,2011,9,26,12,0.05
78513,34,4.06,327.09,2011,9,26,12,0.05
78514,35,3.55,327.25,2011,9,26,12,0.05
78516,37,2.1,357.3,2011,9,26,12,0.05
78517,38,2.07,31.97,2011,9,26,12,0.05
78518,39,2.49,51.19,2011,9,26,12,0.05
78519,40,2.6,53.89,2011,9,26,12,0.05
78520,41,2.42,45.51,2011,9,26,12,0.05
78521,42,2.31,27.43,2011,9,26,12,0.05
78522,43,2.59,7.76,2011,9,26,12,0.05
78523,44,3.04,354.7,2011,9,26,12,0.05
78524,45,3.25,347.35,2011,9,26,12,0.05
78525,46,2.99,342.81,2011,9,26,12,0.05
78526,47,2.55,338.12,2011,9,26,12,0.05
78527,48,2.39,331.96,2011,9,26,12,0.05
78540,13,3.42,344.45,2011,9,27,0,0.05
78541,14,3.1,2.93,2011,9,27,0,0.05
78542,15,3.17,12.91,2011,9,27,0,0.05
78543,16,3.54,6.54,2011,9,27,0,0.05
78544,17,4.15,354.79,2011,9,27,0,0.05
78545,18,4.7,346.77,2011,9,27,0,0.05
78546,19,4.73,344.27,2011,9,27,0,0.05
78547,20,4.3,344.06,2011,9,27,0,0.05
78548,21,3.67,342.43,2011,9,27,0,0.05
78549,22,3.09,335.54,2011,9,27,0,0.05
78550,23,2.67,327.3,2011,9,27,0,0.05
78552,25,2.18,349.07,2011,9,27,0,0.05
78553,26,2.5,15.95,2011,9,27,0,0.05
78554,27,2.88,34.25,2011,9,27,0,0.05
78555,28,2.74,48.01,2011,9,27,0,0.05
78556,29,2.32,60.28,2011,9,27,0,0.05
78557,30,1.95,63.39,2011,9,27,0,0.05
78558,31,1.92,45.37,2011,9,27,0,0.05
78559,32,2.34,22.77,2011,9,27,0,0.05
78560,33,2.73,7.64,2011,9,27,0,0.05
78561,34,2.59,354.29,2011,9,27,0,0.05
78562,35,2.32,337.29,2011,9,27,0,0.05
78563,36,2.44,322.88,2011,9,27,0,0.05
78564,37,3.07,321.46,2011,9,27,0,0.05
78565,38,3.89,327.14,2011,9,27,0,0.05
78566,39,4.61,334.67,2011,9,27,0,0.05
78567,40,5.0,342.94,2011,9,27,0,0.05
78568,41,5.13,350.25,2011,9,27,0,0.05
78569,42,5.04,354.03,2011,9,27,0,0.05
78570,43,4.73,351.97,2011,9,27,0,0.05
78571,44,4.31,346.35,2011,9,27,0,0.05
78572,45,3.86,341.73,2011,9,27,0,0.05
78573,46,3.34,343.4,2011,9,27,0,0.05
78574,47,2.68,352.44,2011,9,27,0,0.05
78575,48,1.91,11.81,2011,9,27,0,0.05
78588,13,1.89,309.4,2011,9,27,12,0.05
78589,14,2.3,329.47,2011,9,27,12,0.05
78590,15,2.7,348.15,2011,9,27,12,0.05
78591,16,2.81,6.6,2011,9,27,12,0.05
78592,17,2.9,25.89,2011,9,27,12,0.05
78593,18,3.13,40.63,2011,9,27,12,0.05
78594,19,3.39,46.53,2011,9,27,12,0.05
78595,20,3.5,46.4,2011,9,27,12,0.05
78596,21,3.4,42.93,2011,9,27,12,0.05
78597,22,3.08,36.98,2011,9,27,12,0.05
78598,23,2.7,27.1,2011,9,27,12,0.05
78599,24,2.48,12.22,2011,9,27,12,0.05
78600,25,2.61,356.0,2011,9,27,12,0.05
78601,26,3.08,344.78,2011,9,27,12,0.05
78602,27,3.75,340.08,2011,9,27,12,0.05
78603,28,4.49,340.09,2011,9,27,12,0.05
78604,29,5.02,341.98,2011,9,27,12,0.05
78605,30,5.07,344.35,2011,9,27,12,0.05
78606,31,4.45,346.81,2011,9,27,12,0.05
78607,32,3.47,348.73,2011,9,27,12,0.05
78608,33,2.52,347.07,2011,9,27,12,0.05
78609,34,1.97,336.38,2011,9,27,12,0.05
78610,35,1.75,322.4,2011,9,27,12,0.05
78611,36,1.46,316.31,2011,9,27,12,0.05
78612,37,0.82,333.18,2011,9,27,12,0.05
78613,38,0.76,51.52,2011,9,27,12,0.05
78614,39,1.54,74.24,2011,9,27,12,0.05
78615,40,2.08,72.25,2011,9,27,12,0.05
78616,41,2.38,65.6,2011,9,27,12,0.05
78617,42,2.55,59.96,2011,9,27,12,0.05
78618,43,2.61,58.47,2011,9,27,12,0.05
78619,44,2.61,59.79,2011,9,27,12,0.05
78620,45,2.59,61.89,2011,9,27,12,0.05
78621,46,2.6,63.01,2011,9,27,12,0.05
78622,47,2.68,62.76,2011,9,27,12,0.05
78623,48,2.89,61.26,2011,9,27,12,0.05
78671,48,2.53,35.91,2011,9,28,0,0.05
78707,36,2.14,30.38,2011,9,28,12,0.05
78743,24,2.28,30.43,2011,9,29,0,0.05
78772,5,3.48,31.62,2011,9,29,12,0.05
78773,6,3.58,39.99,2011,9,29,12,0.05
78774,7,4.0,52.15,2011,9,29,12,0.05
78775,8,4.54,61.49,2011,9,29,12,0.05
78776,9,4.72,65.43,2011,9,29,12,0.05
78777,10,4.18,63.05,2011,9,29,12,0.05
78778,11,3.31,53.79,2011,9,29,12,0.05
78779,12,2.74,38.69,2011,9,29,12,0.05
78804,37,8.49,197.39,2011,9,29,12,0.782
78805,38,8.68,197.93,2011,9,29,12,0.782
78806,39,8.75,198.75,2011,9,29,12,0.782
78807,40,8.69,200.32,2011,9,29,12,0.782
78808,41,8.49,202.05,2011,9,29,12,0.782
78809,42,8.16,203.0,2011,9,29,12,0.782
78810,43,7.7,202.39,2011,9,29,12,0.782
78811,44,7.2,200.5,2011,9,29,12,0.782
78812,45,6.78,198.12,2011,9,29,12,0.782
78813,46,6.53,196.07,2011,9,29,12,0.782
78814,47,6.54,194.24,2011,9,29,12,0.782
78815,48,6.9,192.29,2011,9,29,12,0.782
78840,25,8.76,198.26,2011,9,30,0,0.782
78841,26,8.56,199.91,2011,9,30,0,0.782
78842,27,8.35,201.27,2011,9,30,0,0.782
78843,28,8.26,202.3,2011,9,30,0,0.782
78844,29,8.22,202.96,2011,9,30,0,0.782
78845,30,8.11,203.24,2011,9,30,0,0.782
78846,31,7.84,203.19,2011,9,30,0,0.782
78847,32,7.44,202.93,2011,9,30,0,0.782
78848,33,6.98,202.62,2011,9,30,0,0.782
78849,34,6.54,202.34,2011,9,30,0,0.782
78850,35,6.28,201.77,2011,9,30,0,0.782
78851,36,6.37,200.51,2011,9,30,0,0.782
78852,37,6.91,198.55,2011,9,30,0,0.782
78853,38,7.63,196.45,2011,9,30,0,0.782
78854,39,8.17,194.42,2011,9,30,0,0.782
78855,40,8.27,192.35,2011,9,30,0,0.782
78856,41,8.11,190.31,2011,9,30,0,0.782
78857,42,7.96,188.69,2011,9,30,0,0.782
78858,43,7.98,188.01,2011,9,30,0,0.782
78859,44,7.94,188.18,2011,9,30,0,0.782
78860,45,7.47,189.0,2011,9,30,0,0.782
78861,46,6.39,190.54,2011,9,30,0,0.782
78862,47,5.05,193.24,2011,9,30,0,0.782
78876,13,8.15,199.3,2011,9,30,12,0.782
78877,14,8.14,201.55,2011,9,30,12,0.782
78878,15,8.18,202.89,2011,9,30,12,0.782
78879,16,8.25,203.83,2011,9,30,12,0.782
78880,17,8.31,204.36,2011,9,30,12,0.782
78881,18,8.28,204.32,2011,9,30,12,0.782
78882,19,8.11,203.61,2011,9,30,12,0.782
78883,20,7.81,202.45,2011,9,30,12,0.782
78884,21,7.4,201.1,2011,9,30,12,0.782
78885,22,6.93,199.81,2011,9,30,12,0.782
78886,23,6.57,198.59,2011,9,30,12,0.782
78887,24,6.54,197.51,2011,9,30,12,0.782
78888,25,6.93,196.65,2011,9,30,12,0.782
78889,26,7.52,195.77,2011,9,30,12,0.782
78890,27,7.94,194.49,2011,9,30,12,0.782
78891,28,7.98,192.44,2011,9,30,12,0.782
78892,29,7.84,189.88,2011,9,30,12,0.782
78893,30,7.8,187.45,2011,9,30,12,0.782
78894,31,8.03,186.0,2011,9,30,12,0.782
78895,32,8.17,185.69,2011,9,30,12,0.782
78896,33,7.74,186.42,2011,9,30,12,0.782
78897,34,6.47,188.56,2011,9,30,12,0.782
78898,35,4.87,192.89,2011,9,30,12,0.782
78900,37,3.2,205.51,2011,9,30,12,0.782
78901,38,3.3,206.82,2011,9,30,12,0.782
78902,39,3.51,205.57,2011,9,30,12,0.782
78903,40,3.53,203.88,2011,9,30,12,0.782
78904,41,3.4,202.16,2011,9,30,12,0.782
78905,42,3.26,200.69,2011,9,30,12,0.782
78906,43,3.22,199.73,2011,9,30,12,0.782
78907,44,3.23,198.44,2011,9,30,12,0.782
78908,45,3.24,195.58,2011,9,30,12,0.782
78909,46,3.26,190.63,2011,9,30,12,0.782
78910,47,3.45,186.52,2011,9,30,12,0.782
78911,48,3.96,186.89,2011,9,30,12,0.782
78916,5,7.97,201.48,2011,10,1,0,0.782
78917,6,7.86,201.88,2011,10,1,0,0.782
78918,7,7.75,201.9,2011,10,1,0,0.782
78919,8,7.59,201.53,2011,10,1,0,0.782
78920,9,7.33,200.74,2011,10,1,0,0.782
78921,10,6.94,199.44,2011,10,1,0,0.782
78922,11,6.63,197.78,2011,10,1,0,0.782
78923,12,6.62,196.2,2011,10,1,0,0.782
78924,13,7.07,195.14,2011,10,1,0,0.782
78925,14,7.71,194.24,2011,10,1,0,0.782
78926,15,8.16,192.89,2011,10,1,0,0.782
78927,16,8.21,190.61,2011,10,1,0,0.782
78928,17,8.06,187.91,2011,10,1,0,0.782
78929,18,8.01,185.82,2011,10,1,0,0.782
78930,19,8.22,185.37,2011,10,1,0,0.782
78931,20,8.36,186.12,2011,10,1,0,0.782
78932,21,7.96,187.46,2011,10,1,0,0.782
78933,22,6.75,189.27,2011,10,1,0,0.782
78934,23,5.22,192.12,2011,10,1,0,0.782
78936,25,3.63,200.45,2011,10,1,0,0.782
78937,26,3.79,202.07,2011,10,1,0,0.782
78938,27,4.07,201.83,2011,10,1,0,0.782
78939,28,4.15,200.79,2011,10,1,0,0.782
78940,29,4.09,199.17,2011,10,1,0,0.782
78941,30,4.07,197.13,2011,10,1,0,0.782
78942,31,4.19,195.22,2011,10,1,0,0.782
78943,32,4.43,194.47,2011,10,1,0,0.782
78944,33,4.69,195.65,2011,10,1,0,0.782
78945,34,4.95,198.89,2011,10,1,0,0.782
78946,35,5.25,202.73,2011,10,1,0,0.782
78947,36,5.64,205.49,2011,10,1,0,0.782
78948,37,6.13,206.4,2011,10,1,0,0.782
78949,38,6.55,207.03,2011,10,1,0,0.782
78950,39,6.72,209.12,2011,10,1,0,0.782
78951,40,6.56,213.92,2011,10,1,0,0.782
78952,41,6.24,220.37,2011,10,1,0,0.782
78953,42,5.93,226.2,2011,10,1,0,0.782
78954,43,5.65,228.96,2011,10,1,0,0.782
78955,44,5.28,229.1,2011,10,1,0,0.782
78956,45,4.74,228.0,2011,10,1,0,0.782
78957,46,3.98,226.63,2011,10,1,0,0.782
78958,47,3.13,222.89,2011,10,1,0,0.782
78959,48,2.47,211.56,2011,10,1,0,0.782
79055,48,4.26,210.06,2011,10,2,0,0.782
79091,36,2.84,189.9,2011,10,2,12,0.782
79127,24,3.35,198.28,2011,10,3,0,0.782
79140,37,2.95,159.7,2011,10,3,0,0.16
79141,38,3.52,161.13,2011,10,3,0,0.16
79142,39,3.99,160.85,2011,10,3,0,0.16
79143,40,4.19,158.8,2011,10,3,0,0.16
79144,41,4.22,155.36,2011,10,3,0,0.16
79145,42,4.23,151.15,2011,10,3,0,0.16
79146,43,4.32,147.08,2011,10,3,0,0.16
79147,44,4.39,143.62,2011,10,3,0,0.16
79148,45,4.29,140.7,2011,10,3,0,0.16
79149,46,3.93,137.98,2011,10,3,0,0.16
79150,47,3.45,135.46,2011,10,3,0,0.16
79176,25,3.37,154.15,2011,10,3,12,0.16
79177,26,4.08,153.88,2011,10,3,12,0.16
79178,27,4.64,153.66,2011,10,3,12,0.16
79179,28,4.85,153.41,2011,10,3,12,0.16
79180,29,4.8,153.03,2011,10,3,12,0.16
79181,30,4.7,152.45,2011,10,3,12,0.16
79182,31,4.67,151.61,2011,10,3,12,0.16
79183,32,4.63,150.43,2011,10,3,12,0.16
79184,33,4.43,148.64,2011,10,3,12,0.16
79185,34,3.98,145.79,2011,10,3,12,0.16
79186,35,3.45,141.93,2011,10,3,12,0.16
79188,37,2.86,136.4,2011,10,3,12,0.16
79189,38,2.88,137.07,2011,10,3,12,0.16
79190,39,2.99,138.99,2011,10,3,12,0.16
79191,40,3.09,141.18,2011,10,3,12,0.16
79192,41,3.19,143.33,2011,10,3,12,0.16
79193,42,3.3,145.25,2011,10,3,12,0.16
79194,43,3.42,146.8,2011,10,3,12,0.16
79195,44,3.48,147.99,2011,10,3,12,0.16
79196,45,3.39,148.99,2011,10,3,12,0.16
79197,46,3.11,150.44,2011,10,3,12,0.16
79198,47,2.77,155.27,2011,10,3,12,0.16
79199,48,2.62,167.35,2011,10,3,12,0.16
79212,13,3.12,160.63,2011,10,4,0,0.16
79213,14,3.76,159.34,2011,10,4,0,0.16
79214,15,4.23,159.52,2011,10,4,0,0.16
79215,16,4.33,161.54,2011,10,4,0,0.16
79216,17,4.19,163.81,2011,10,4,0,0.16
79217,18,3.98,163.9,2011,10,4,0,0.16
79218,19,3.86,159.57,2011,10,4,0,0.16
79219,20,3.82,152.5,2011,10,4,0,0.16
79220,21,3.78,145.34,2011,10,4,0,0.16
79221,22,3.63,139.65,2011,10,4,0,0.16
79222,23,3.4,135.17,2011,10,4,0,0.16
79224,25,3.01,129.49,2011,10,4,0,0.16
79225,26,2.93,128.52,2011,10,4,0,0.16
79226,27,2.93,128.6,2011,10,4,0,0.16
79227,28,3.01,129.41,2011,10,4,0,0.16
79228,29,3.12,130.75,2011,10,4,0,0.16
79229,30,3.25,132.51,2011,10,4,0,0.16
79230,31,3.36,134.41,2011,10,4,0,0.16
79231,32,3.42,135.33,2011,10,4,0,0.16
79232,33,3.39,133.99,2011,10,4,0,0.16
79233,34,3.26,130.0,2011,10,4,0,0.16
79234,35,3.05,127.72,2011,10,4,0,0.16
79235,36,2.73,134.49,2011,10,4,0,0.16
79236,37,2.62,157.32,2011,10,4,0,0.16
79237,38,3.13,182.21,2011,10,4,0,0.16
79238,39,3.85,195.88,2011,10,4,0,0.16
79239,40,4.15,201.17,2011,10,4,0,0.16
79240,41,4.05,203.22,2011,10,4,0,0.16
79241,42,3.77,204.93,2011,10,4,0,0.16
79242,43,3.52,208.02,2011,10,4,0,0.16
79243,44,3.36,210.89,2011,10,4,0,0.16
79244,45,3.29,210.63,2011,10,4,0,0.16
79245,46,3.31,205.97,2011,10,4,0,0.16
79246,47,3.37,202.15,2011,10,4,0,0.16
79247,48,3.3,205.46,2011,10,4,0,0.16
79260,13,3.01,124.56,2011,10,4,12,0.16
79261,14,2.94,123.77,2011,10,4,12,0.16
79262,15,2.95,124.65,2011,10,4,12,0.16
79263,16,3.04,126.22,2011,10,4,12,0.16
79264,17,3.16,127.78,2011,10,4,12,0.16
79265,18,3.26,128.82,2011,10,4,12,0.16
79266,19,3.32,129.06,2011,10,4,12,0.16
79267,20,3.32,128.58,2011,10,4,12,0.16
79268,21,3.27,127.5,2011,10,4,12,0.16
79269,22,3.17,126.49,2011,10,4,12,0.16
79270,23,2.96,128.74,2011,10,4,12,0.16
79271,24,2.66,139.69,2011,10,4,12,0.16
79272,25,2.57,164.12,2011,10,4,12,0.16
79273,26,3.03,188.76,2011,10,4,12,0.16
79274,27,3.61,202.77,2011,10,4,12,0.16
79275,28,3.78,209.02,2011,10,4,12,0.16
79276,29,3.59,212.08,2011,10,4,12,0.16
79277,30,3.28,214.19,2011,10,4,12,0.16
79278,31,3.09,216.38,2011,10,4,12,0.16
79279,32,3.05,217.73,2011,10,4,12,0.16
79280,33,3.11,217.01,2011,10,4,12,0.16
79281,34,3.24,214.31,2011,10,4,12,0.16
79282,35,3.34,213.48,2011,10,4,12,0.16
79283,36,3.32,218.85,2011,10,4,12,0.16
79284,37,3.24,233.85,2011,10,4,12,0.16
79285,38,3.35,253.64,2011,10,4,12,0.16
79286,39,3.58,270.97,2011,10,4,12,0.16
79287,40,3.59,284.48,2011,10,4,12,0.16
79288,41,3.44,297.13,2011,10,4,12,0.16
79289,42,3.34,309.57,2011,10,4,12,0.16
79290,43,3.4,319.97,2011,10,4,12,0.16
79291,44,3.49,328.01,2011,10,4,12,0.16
79292,45,3.46,335.29,2011,10,4,12,0.16
79293,46,3.23,343.7,2011,10,4,12,0.16
79294,47,2.97,352.42,2011,10,4,12,0.16
79295,48,2.77,357.89,2011,10,4,12,0.16
79343,48,2.68,59.3,2011,10,5,0,0.16
79379,36,3.01,67.14,2011,10,5,12,0.16
79415,24,2.3,66.24,2011,10,6,0,0.16
79444,5,0.96,36.69,2011,10,6,12,0.16
79445,6,0.95,74.35,2011,10,6,12,0.16
79446,7,1.32,97.1,2011,10,6,12,0.16
79447,8,1.6,105.2,2011,10,6,12,0.16
79448,9,1.46,107.64,2011,10,6,12,0.16
79449,10,0.76,104.37,2011,10,6,12,0.16
79450,11,0.26,3.73,2011,10,6,12,0.16
79451,12,0.8,345.38,2011,10,6,12,0.16
79476,37,3.73,39.93,2011,10,6,12,0.11
79477,38,3.64,37.72,2011,10,6,12,0.11
79478,39,3.51,36.9,2011,10,6,12,0.11
79479,40,3.47,37.73,2011,10,6,12,0.11
79480,41,3.5,40.18,2011,10,6,12,0.11
79481,42,3.56,44.06,2011,10,6,12,0.11
79482,43,3.61,49.09,2011,10,6,12,0.11
79483,44,3.63,54.27,2011,10,6,12,0.11
79484,45,3.61,58.49,2011,10,6,12,0.11
79485,46,3.53,61.07,2011,10,6,12,0.11
79486,47,3.56,62.47,2011,10,6,12,0.11
79487,48,3.91,63.29,2011,10,6,12,0.11
79512,25,3.72,38.24,2011,10,7,0,0.11
79513,26,3.59,38.06,2011,10,7,0,0.11
79514,27,3.43,38.73,2011,10,7,0,0.11
79515,28,3.41,39.7,2011,10,7,0,0.11
79516,29,3.48,41.13,2011,10,7,0,0.11
79517,30,3.56,43.38,2011,10,7,0,0.11
79518,31,3.59,46.7,2011,10,7,0,0.11
79519,32,3.56,50.56,2011,10,7,0,0.11
79520,33,3.45,54.33,2011,10,7,0,0.11
79521,34,3.28,57.48,2011,10,7,0,0.11
79522,35,3.24,59.66,2011,10,7,0,0.11
79523,36,3.56,60.21,2011,10,7,0,0.11
79524,37,4.37,59.35,2011,10,7,0,0.11
79525,38,5.3,58.65,2011,10,7,0,0.11
79526,39,5.87,58.89,2011,10,7,0,0.11
79527,40,5.74,60.38,2011,10,7,0,0.11
79528,41,5.12,62.25,2011,10,7,0,0.11
79529,42,4.31,62.62,2011,10,7,0,0.11
79530,43,3.6,58.57,2011,10,7,0,0.11
79531,44,3.15,49.97,2011,10,7,0,0.11
79532,45,3.01,40.53,2011,10,7,0,0.11
79533,46,3.14,35.2,2011,10,7,0,0.11
79534,47,3.34,34.26,2011,10,7,0,0.11
